id,price
12440,8.27500046209537
12441,6.833693168232991
12442,8.28168473072635
12443,8.092219130611984
12444,8.480608393481752
12445,6.718998617890814
12446,7.328769763862721
12447,9.320015470886503
12448,7.020190548367371
12449,8.118795550648077
12450,6.851904425314948
12451,9.48562905460727
12452,8.914384499211113
12453,8.937229303759043
12454,7.540203415268198
12455,6.3278034292674095
12456,7.156783230680623
12457,7.918295879951208
12458,7.320091468534737
12459,6.5394722455583585
12460,6.50993692730179
12461,7.476488109644607
12462,7.003196658256415
12463,9.720781968626188
12464,6.375140575101439
12465,6.420500998444335
12466,6.438735409925401
12467,7.0371181808388785
12468,8.564821173110811
12469,7.53702578303614
12470,6.824056289038679
12471,9.65306817363533
12472,6.476878521235613
12473,7.52948042692631
12474,8.792609137543423
12475,7.556093248636372
12476,8.97289739964577
12477,6.785842125775784
12478,8.648630583330416
12479,8.706670980391113
12480,7.203802606240385
12481,8.844239700212505
12482,6.850373289258379
12483,9.771317645652012
12484,8.637538098137973
12485,7.965636461047491
12486,9.360524017215987
12487,6.869292047487087
12488,5.979975977305274
12489,8.780599569449773
12490,7.68709439186627
12491,5.902388350260419
12492,8.918838452764245
12493,6.7551961037273225
12494,6.733729705353373
12495,6.511433566191225
12496,8.807647738079066
12497,7.393523266996849
12498,8.516593040079954
12499,9.049425272358292
12500,7.718527248455781
12501,8.467283383674086
12502,8.581429679405481
12503,9.412336703501303
12504,8.811656524489347
12505,6.264695597616373
12506,7.3286619200347145
12507,5.973409115311065
12508,7.2411173707221534
12509,8.649387560940138
12510,6.405884585391898
12511,8.760935505107764
12512,8.739655199445405
12513,8.895079457443124
12514,8.311529226951862
12515,6.351336420156831
12516,8.299407036322052
12517,6.46714689841667
12518,6.891958895244186
12519,9.479109728587321
12520,7.418229625026355
12521,7.05211804223885
12522,6.346163204296269
12523,6.205166512060859
12524,9.266288249584939
12525,8.064793424062593
12526,7.544632452697955
12527,6.650557434167516
12528,8.25943464137855
12529,8.64218049856277
12530,8.027081797250158
12531,6.788261727723261
12532,8.463168968467052
12533,7.689003506243849
12534,8.698062315744881
12535,7.94409161506795
12536,6.609289897914608
12537,8.315142622765993
12538,9.180277789283569
12539,8.208674224903003
12540,8.415887637953421
12541,7.104184749273476
12542,7.827217494413207
12543,8.30528685479766
12544,7.023102967418677
12545,6.537639078860438
12546,7.947012148032809
12547,7.8010346869356395
12548,7.863462222277804
12549,8.434257921095494
12550,7.734486506626674
12551,8.822223235454267
12552,7.4389109345414
12553,8.619054533468454
12554,9.52146609279228
12555,8.484326418123008
12556,6.628204938488884
12557,8.977404435482786
12558,6.462914138684821
12559,7.200203618787486
12560,8.493119523691945
12561,7.247605383102559
12562,8.691579906883312
12563,8.276361190342502
12564,8.242242284625405
12565,8.177179777717463
12566,9.218032888329628
12567,9.323919212732918
12568,9.444082652275203
12569,6.913501602518058
12570,7.986808073661577
12571,8.25626100528715
12572,7.913751394594109
12573,6.25366007360583
12574,6.824744164040587
12575,8.970704329803198
12576,7.248664259055219
12577,7.857823994077829
12578,7.751123737919465
12579,9.406894461122803
12580,7.290660092864802
12581,8.838385522076731
12582,7.381513449176318
12583,8.410790804702962
12584,6.394664618620459
12585,8.203549523231445
12586,7.58707217726606
12587,6.662834537902062
12588,7.68174270949246
12589,8.389139051635919
12590,6.944544274660449
12591,7.281522494497836
12592,6.2005412174666885
12593,7.3435507839198975
12594,9.220703650612759
12595,8.847996298127583
12596,6.939799972564125
12597,7.269938882919127
12598,8.585005391578118
12599,8.236987955398902
12600,7.462806936855157
12601,8.503754742358321
12602,6.903555301340504
12603,7.433033777417994
12604,9.320855030389698
12605,9.698190972057866
12606,7.7670503783655915
12607,7.559041909514401
12608,8.24533367872272
12609,7.646001962505783
12610,7.885213173000557
12611,9.221914116326431
12612,8.72120976916683
12613,9.126950975961904
12614,8.00209793301168
12615,6.0508573998560236
12616,6.821561546974828
12617,6.361558737323739
12618,8.462187018431244
12619,8.629295834255952
12620,7.831120027896538
12621,7.228743417554436
12622,7.383809598684372
12623,8.18892069323191
12624,6.180147341256348
12625,8.527394591984606
12626,7.976740834584953
12627,6.2588170905114735
12628,8.460407660202733
12629,7.843558896092488
12630,6.427919929901486
12631,6.633411241928463
12632,8.114074107941295
12633,7.599061938214864
12634,9.771670020651445
12635,8.782478907539897
12636,9.32368444951912
12637,6.1046250104101185
12638,6.52332216825604
12639,6.956636123657041
12640,7.953479189778371
12641,7.914173962902148
12642,9.246228063623995
12643,9.458810519562935
12644,6.511053472836804
12645,6.2515445039850315
12646,6.472862250905414
12647,7.277162960892114
12648,7.231829215935655
12649,8.544459543102974
12650,7.783820061896637
12651,8.400266869815322
12652,8.078388937598397
12653,6.97661651033173
12654,8.334441481934036
12655,8.539904976045971
12656,8.561759174953146
12657,6.495190864744727
12658,6.584586529717021
12659,8.272277865083339
12660,8.458749755821785
12661,8.834248117941481
12662,6.374013016764388
12663,8.429404493994415
12664,8.36622935618352
12665,6.472541115149299
12666,7.447102384526578
12667,8.553596173459717
12668,8.107041069990977
12669,6.884324149878444
12670,7.470557152828248
12671,8.042681462321063
12672,6.567001285564008
12673,7.994421469213205
12674,8.307393780425869
12675,6.589669425010313
12676,6.943526807226269
12677,7.421469437566658
12678,7.049029744670292
12679,8.613577707494585
12680,6.059637329418851
12681,9.552084683283834
12682,8.25060565670621
12683,8.31563421395672
12684,8.72066872543904
12685,7.1271459782349735
12686,9.701062261606637
12687,7.054459700816612
12688,6.969719461989729
12689,9.399529168879468
12690,6.403935680019377
12691,6.841664888054344
12692,6.435912210691183
12693,6.469578659240519
12694,6.47644442496924
12695,8.406106678744699
12696,7.503836158411263
12697,8.499877995365633
12698,9.015877749949567
12699,6.316695266004088
12700,7.657872991178764
12701,6.887495078723677
12702,8.251401794834738
12703,7.770954588545549
12704,9.247915554907948
12705,6.571803310385854
12706,9.288811220722742
12707,8.73676715474297
12708,8.177242590929026
12709,6.72379000004119
12710,8.920089133721895
12711,7.875895824060492
12712,6.4483773440297965
12713,8.765372681913998
12714,8.212125787941474
12715,7.954925944134021
12716,6.8986263896132565
12717,7.689007816034086
12718,6.933266453636404
12719,7.217406384711006
12720,8.67807164665152
12721,8.805094559814822
12722,7.7439479684217885
12723,7.283577421452303
12724,8.412031085559686
12725,7.002057871646445
12726,7.2291602542877795
12727,9.731399395869289
12728,6.0808765142735295
12729,6.618028244026765
12730,8.496464765466964
12731,6.988558303587655
12732,9.011223575233366
12733,10.197559413005294
12734,6.826661800081561
12735,7.618291032468357
12736,7.364785795072833
12737,7.018076740822296
12738,8.191448627093838
12739,9.283391207672302
12740,7.741066834843012
12741,6.844939642423358
12742,6.963336581649524
12743,6.333905037606688
12744,9.261763079762563
12745,9.30303701179976
12746,7.071979087247336
12747,7.1268250713962695
12748,8.313147762241783
12749,7.594330404968745
12750,6.811237193337184
12751,8.633354963048408
12752,6.618502387416565
12753,8.44685554289837
12754,9.44311956323601
12755,9.73195722367631
12756,8.43579691692771
12757,7.014863842534697
12758,8.180174622890863
12759,6.45765416730118
12760,7.607117541617829
12761,6.6818615495433145
12762,9.330846175795152
12763,8.88922390886599
12764,6.345113740919994
12765,8.989103939860158
12766,9.028966250682835
12767,7.281733217823093
12768,8.810849832356713
12769,8.021029106993595
12770,8.332722236140565
12771,6.769583238442178
12772,7.059722254568759
12773,8.373423479395615
12774,8.116380811722614
12775,8.568197689865684
12776,6.7693355563255855
12777,8.107022694108732
12778,8.459128152776675
12779,7.145683824772143
12780,9.625444775577584
12781,7.664874837800277
12782,6.469909678698277
12783,8.412829012511942
12784,7.841789130211477
12785,8.533146487251969
12786,8.172979053773176
12787,8.927503582070056
12788,7.233941414550611
12789,6.281940836104476
12790,9.496372826358993
12791,8.660909548921563
12792,7.899325224401406
12793,8.785725210964074
12794,7.325405823127883
12795,6.262530061211796
12796,8.210391657044578
12797,8.807235380098561
12798,8.970978464586022
12799,6.3160853853009575
12800,7.213048868364045
12801,8.273924678184272
12802,8.077234270625532
12803,7.145987878846854
12804,7.251064214365063
12805,7.372305770110528
12806,6.400601409460003
12807,8.003418149653964
12808,7.424961507350026
12809,8.595084344239048
12810,6.707249341402945
12811,7.084726089504998
12812,7.323780200418729
12813,7.831154035652278
12814,7.683117124621048
12815,8.332915972307298
12816,7.604027771182799
12817,7.000577510576009
12818,8.561095818341585
12819,7.409883457429815
12820,7.728731131149439
12821,6.499444998409474
12822,8.315679259413372
12823,6.380021579886468
12824,8.524724642041509
12825,6.513520636097554
12826,6.985427992192123
12827,9.414835445785066
12828,8.297723590243432
12829,9.232943481454441
12830,8.495234231278125
12831,7.941332368432177
12832,6.396867244457231
12833,6.883813775775404
12834,8.51450522841057
12835,8.985160335351832
12836,7.625783944743719
12837,8.040045803889797
12838,7.201848007777838
12839,6.637390437148743
12840,7.342309162144537
12841,7.218428166674307
12842,6.946887546884379
12843,8.61322380203752
12844,6.43279752863856
12845,6.719040008101159
12846,8.35446595891705
12847,7.482584837820206
12848,6.4942074763061575
12849,9.437945359164502
12850,8.460924698481413
12851,9.165122515733053
12852,5.80547730519126
12853,8.347543544549136
12854,6.753587662289795
12855,8.464167106277511
12856,6.232373730626722
12857,7.497156461365576
12858,9.530738030028765
12859,7.364008459798829
12860,6.674164654518857
12861,9.350026500079576
12862,7.840632065291927
12863,9.535997242283994
12864,9.15249793919169
12865,9.345240113594436
12866,8.963106792513969
12867,7.644894173922258
12868,6.558803779480006
12869,7.706546086880155
12870,5.8261570786750445
12871,8.152180306626608
12872,7.826171889253438
12873,9.881520429908655
12874,8.22658974451149
12875,8.426329871204686
12876,6.20413676175276
12877,8.259472086593739
12878,8.34217935480039
12879,6.5690781407381005
12880,6.892494842032208
12881,7.710662355077752
12882,6.910642784496052
12883,8.452022935842535
12884,7.41959424753034
12885,8.302304179886505
12886,7.995159300882334
12887,8.249684834069466
12888,9.08875290004357
12889,8.28811017124794
12890,7.519009993894165
12891,8.81433639287944
12892,7.787862550304744
12893,6.425145879455916
12894,8.41983815003373
12895,6.646090059214289
12896,6.7924256519507535
12897,7.788823046517767
12898,6.9042778396906135
12899,6.854502532815332
12900,7.14840929933334
12901,9.589460586430185
12902,7.765513251113744
12903,6.990476791723389
12904,9.329978581090163
12905,6.229609829750504
12906,6.538690451763872
12907,6.46811752793939
12908,9.230503829247173
12909,9.242219626859033
12910,8.9996247230713
12911,8.461946994713859
12912,6.991896797576518
12913,6.674125819907009
12914,6.629799153583369
12915,7.626875258997486
12916,9.701755143658744
12917,7.473037500880182
12918,9.470744611161741
12919,6.253888711237736
12920,6.51564824607584
12921,7.775185934071668
12922,6.675686522232367
12923,8.633277642864215
12924,8.7078069224243
12925,6.413865108170158
12926,8.850147612726396
12927,7.188957947485206
12928,6.643902117433661
12929,6.149796873595034
12930,8.326553207249752
12931,9.57327154024583
12932,8.34740257546878
12933,6.692353265644615
12934,8.311704352047737
12935,6.773737735747708
12936,7.504025469148378
12937,8.392500291006229
12938,9.429510745292855
12939,7.829409623381831
12940,6.811152408858278
12941,8.229411731738853
12942,8.969511875168262
12943,6.396640648367721
12944,9.726198898505125
12945,6.3417958035127056
12946,8.28092659587962
12947,6.47537942580018
12948,9.472804208938904
12949,7.73446481962183
12950,6.545172127519828
12951,6.69626670243061
12952,9.265666146985641
12953,8.03591334533943
12954,5.834872324843805
12955,6.502886006644176
12956,6.616890163015676
12957,8.821516890210301
12958,7.340389764970319
12959,8.31158540613606
12960,7.597014727519745
12961,7.193042654373554
12962,8.718618777688455
12963,9.791784452649825
12964,6.11646057238707
12965,8.103721067676041
12966,6.598699211172447
12967,8.092505240640552
12968,6.011581823539008
12969,7.967051512357906
12970,9.19425443952548
12971,7.37757256323883
12972,7.769967582668319
12973,8.083008758775051
12974,7.346671827403893
12975,6.685755589689701
12976,9.273766540563845
12977,6.720190980690158
12978,7.465224792986565
12979,7.7444544619715225
12980,9.342743614770193
12981,7.723909567022175
12982,10.213903716493885
12983,6.969708702062161
12984,7.702371215213129
12985,8.515665267536988
12986,8.53268744316085
12987,7.8683133373058505
12988,9.552243870341798
12989,8.992674787294717
12990,7.379644463487067
12991,8.733307663697925
12992,6.99679796189672
12993,6.719031491651928
12994,8.449558073845285
12995,6.429721428119993
12996,8.62079043049894
12997,7.05485452540059
12998,9.597347305944371
12999,8.035331829980695
13000,8.122191551198952
13001,8.004310957258738
13002,8.804286761483095
13003,7.5876775386883795
13004,6.883138792657486
13005,8.916217799874449
13006,9.573923776944298
13007,8.127289302545737
13008,7.619111144523482
13009,8.451137318712657
13010,7.611419274098867
13011,6.764240472280886
13012,7.580580435931215
13013,7.168868647762287
13014,8.639158016597865
13015,8.522878979997582
13016,6.763102029157982
13017,8.442240515725288
13018,8.072633421122255
13019,9.087062884714936
13020,7.9337755654905715
13021,9.303139515292774
13022,8.55398754586479
13023,8.695703581643055
13024,8.651901494068227
13025,7.116970455100991
13026,6.730787637297843
13027,7.403365703555514
13028,6.6039699376474355
13029,8.40307887170692
13030,8.467401605927488
13031,6.423701318544542
13032,8.374261354650834
13033,7.988766182415962
13034,9.500671518666078
13035,8.791894712776095
13036,7.648734711949367
13037,6.853947295248822
13038,6.7243764996367075
13039,6.635653074406435
13040,8.404981094396963
13041,6.478591103149527
13042,8.841014411146844
13043,7.1569844469596555
13044,6.829677284307954
13045,9.735754111569882
13046,7.854116522114187
13047,7.695813033584112
13048,8.520820955748192
13049,8.369911960748816
13050,7.339745784500848
13051,8.362748551981053
13052,8.519997375362436
13053,8.286413776858812
13054,6.822178175185612
13055,6.4316279274562325
13056,7.171325931258687
